timestamp,well,culture_id,cell_concentration_cells_per_ml,absorbance_600nm
2025-10-25T22:01:53.985096+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,432800000,0.4328
2025-10-25T22:06:56.181763+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,443800000,0.4438
2025-10-25T22:11:54.161422+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,436700000,0.4367
2025-10-25T22:16:54.326606+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,437800000,0.4378
2025-10-25T22:21:56.074910+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,438800000,0.4388
2025-10-25T22:26:54.950199+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,438700000,0.4387
2025-10-25T22:31:55.044577+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,439200000,0.4392
2025-10-25T22:36:54.119276+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,440100000,0.4401
2025-10-25T22:41:53.975942+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,441200000,0.4412
2025-10-25T22:46:55.440330+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,442600000,0.4426
2025-10-25T18:43:57.484330+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,505300000,0.5053
2025-10-25T19:30:14.600462+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,551300000,0.5513
2025-10-25T19:34:57.557812+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,575400000,0.5754
2025-10-25T19:39:53.665317+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,575100000,0.5751
2025-10-25T19:44:53.454793+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,572600000,0.5726
2025-10-25T19:49:55.617594+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,561900000,0.5619
2025-10-25T19:54:53.713497+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,553100000,0.5531
2025-10-25T19:59:55.181432+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,548200000,0.5482
2025-10-25T20:04:57.633325+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,544100000,0.5441
2025-10-25T20:09:53.820648+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,538300000,0.5383
2025-10-25T20:14:53.491537+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,534400000,0.5344
2025-10-25T20:19:54.584428+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,531600000,0.5316
2025-10-25T20:24:55.875234+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,532200000,0.5322
2025-10-25T22:01:53.985096+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,561000000,0.561
2025-10-25T22:06:56.181763+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,578700000,0.5787
2025-10-25T22:11:54.161422+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,576800000,0.5768
2025-10-25T22:16:54.326606+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,577300000,0.5773
2025-10-25T22:21:56.074910+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,575900000,0.5759
2025-10-25T22:26:54.950199+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,574600000,0.5746
2025-10-25T22:31:55.044577+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,575500000,0.5755
2025-10-25T22:36:54.119276+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,575900000,0.5759
2025-10-25T22:41:53.975942+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,574300000,0.5743
2025-10-25T22:46:55.440330+00:00,F1,CLTR1DBZB7KPG7O6Q5BWYSXA7BCLZ2A,574200000,0.5742
2025-10-25T18:43:57.484330+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,199100000,0.1991
2025-10-25T19:30:14.600462+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,294500000,0.2945
2025-10-25T19:34:57.557812+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,330500000,0.3305
2025-10-25T19:39:53.665317+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,345400000,0.3454
2025-10-25T19:44:53.454793+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,358300000,0.3583
2025-10-25T19:49:55.617594+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,366100000,0.3661
2025-10-25T19:54:53.713497+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,371800000,0.3718
2025-10-25T19:59:55.181432+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,380300000,0.3803
2025-10-25T20:04:57.633325+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,387200000,0.3872
2025-10-25T20:09:53.820648+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,386400000,0.3864
2025-10-25T20:14:53.491537+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,390200000,0.3902
2025-10-25T20:19:54.584428+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,396100000,0.3961
2025-10-25T20:24:55.875234+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,406000000,0.406
2025-10-25T22:01:53.985096+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,443800000,0.4438
2025-10-25T22:06:56.181763+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,445000000,0.445
2025-10-25T22:11:54.161422+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,450700000,0.4507
2025-10-25T22:16:54.326606+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,448900000,0.4489
2025-10-25T22:21:56.074910+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,446900000,0.4469
2025-10-25T22:26:54.950199+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,444600000,0.4446
2025-10-25T22:31:55.044577+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,441900000,0.4419
2025-10-25T22:36:54.119276+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,440700000,0.4407
2025-10-25T22:41:53.975942+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,439300000,0.4393
2025-10-25T22:46:55.440330+00:00,F3,CLTR1VTE4YZLDAMGCAC4VHVRPGGDCHQ,439800000,0.4398
2025-10-25T18:43:57.484330+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,95700000,0.0957
2025-10-25T19:30:14.600462+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,96000000,0.096
2025-10-25T19:34:57.557812+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,123000000,0.123
2025-10-25T19:39:53.665317+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,133300000,0.1333
2025-10-25T19:44:53.454793+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,138200000,0.1382
2025-10-25T19:49:55.617594+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,140900000,0.1409
2025-10-25T19:54:53.713497+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,141900000,0.1419
2025-10-25T19:59:55.181432+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,141800000,0.1418
2025-10-25T20:04:57.633325+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,140800000,0.1408
2025-10-25T20:09:53.820648+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,138300000,0.1383
2025-10-25T20:14:53.491537+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,137900000,0.1379
2025-10-25T20:19:54.584428+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,137600000,0.1376
2025-10-25T20:24:55.875234+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,139000000,0.139
2025-10-25T22:01:53.985096+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,120300000,0.1203
2025-10-25T22:06:56.181763+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,129500000,0.1295
2025-10-25T22:11:54.161422+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,132100000,0.1321
2025-10-25T22:16:54.326606+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,134400000,0.1344
2025-10-25T22:21:56.074910+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,135300000,0.1353
2025-10-25T22:26:54.950199+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,133100000,0.1331
2025-10-25T22:31:55.044577+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,134000000,0.134
2025-10-25T22:36:54.119276+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,132500000,0.1325
2025-10-25T22:41:53.975942+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,130900000,0.1309
2025-10-25T22:46:55.440330+00:00,H1,CLTR1FGK6OED5TGJS6EWQZAUNNGRI2Y,132300000,0.1323
2025-10-25T18:43:57.484330+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,95800000,0.0958
2025-10-25T19:30:14.600462+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,96200000,0.0962
2025-10-25T19:34:57.557812+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,125300000,0.1253
2025-10-25T19:39:53.665317+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,133700000,0.1337
2025-10-25T19:44:53.454793+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,136800000,0.1368
2025-10-25T19:49:55.617594+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,138200000,0.1382
2025-10-25T19:54:53.713497+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,138000000,0.138
2025-10-25T19:59:55.181432+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,137800000,0.1378
2025-10-25T20:04:57.633325+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,137400000,0.1374
2025-10-25T20:09:53.820648+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,135200000,0.1352
2025-10-25T20:14:53.491537+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,134800000,0.1348
2025-10-25T20:19:54.584428+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,135300000,0.1353
2025-10-25T20:24:55.875234+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,137600000,0.1376
2025-10-25T22:01:53.985096+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,119700000,0.1197
2025-10-25T22:06:56.181763+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,129100000,0.1291
2025-10-25T22:11:54.161422+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,131400000,0.1314
2025-10-25T22:16:54.326606+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,132300000,0.1323
2025-10-25T22:21:56.074910+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,133700000,0.1337
2025-10-25T22:26:54.950199+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,131800000,0.1318
2025-10-25T22:31:55.044577+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,132200000,0.1322
2025-10-25T22:36:54.119276+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,131800000,0.1318
2025-10-25T22:41:53.975942+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,129500000,0.1295
2025-10-25T22:46:55.440330+00:00,H2,CLTR1UXRFBGLISIPE7V2F3HN7K5UFXA,130600000,0.1306
2025-10-25T18:43:57.484330+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,95300000,0.0953
2025-10-25T19:30:14.600462+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,96000000,0.096
2025-10-25T19:34:57.557812+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,126100000,0.1261
2025-10-25T19:39:53.665317+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,134000000,0.134
2025-10-25T19:44:53.454793+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,136600000,0.1366
2025-10-25T19:49:55.617594+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,138600000,0.1386
2025-10-25T19:54:53.713497+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,137800000,0.1378
2025-10-25T19:59:55.181432+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,138300000,0.1383
2025-10-25T20:04:57.633325+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,137900000,0.1379
2025-10-25T20:09:53.820648+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,135500000,0.1355
2025-10-25T20:14:53.491537+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,135400000,0.1354
2025-10-25T20:19:54.584428+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,135700000,0.1357
2025-10-25T20:24:55.875234+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,137300000,0.1373
2025-10-25T22:01:53.985096+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,120100000,0.1201
2025-10-25T22:06:56.181763+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,130300000,0.1303
2025-10-25T22:11:54.161422+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,132400000,0.1324
2025-10-25T22:16:54.326606+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,133100000,0.1331
2025-10-25T22:21:56.074910+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,133900000,0.1339
2025-10-25T22:26:54.950199+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,132800000,0.1328
2025-10-25T22:31:55.044577+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,132000000,0.132
2025-10-25T22:36:54.119276+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,131300000,0.1313
2025-10-25T22:41:53.975942+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,129200000,0.1292
2025-10-25T22:46:55.440330+00:00,H3,CLTR1PSABU2LZPFYRH6I47UZTLK4ECY,129800000,0.1298
